54022762,PURCHASE,HuaweiStore,1617034255794
18254478,UNINSTALL,HuaweiStore,1617034255794
22756972,PURCHASE,tieba,1617034255794
21541021,CLICK,tieba,1617034255794
98766747,PURCHASE,weibo,1617034255794
54998394,CLICK,XiaomiStore,1617034255794
18656701,PURCHASE,weibo,1617034255794
48155331,UNINSTALL,wechat,1617034255794
61983924,UNINSTALL,tieba,1617034255794
66450495,UNINSTALL,weibo,1617034255794
99766136,PURCHASE,XiaomiStore,1617034255794
85241173,BROWSE,HuaweiStore,1617034255794
60129592,BROWSE,tieba,1617034255794
95077412,BROWSE,XiaomiStore,1617034255794
71406061,CLICK,wechat,1617034255794
58709587,BROWSE,tieba,1617034255794
81710826,BROWSE,HuaweiStore,1617034255794
22769121,PURCHASE,wechat,1617034255794
22082113,UNINSTALL,weibo,1617034255794
70089195,PURCHASE,XiaomiStore,1617034255794
4292024,PURCHASE,HuaweiStore,1617034255794
99165920,CLICK,weibo,1617034255794
12328293,UNINSTALL,tieba,1617034255794
13803625,BROWSE,tieba,1617034255794
38773760,PURCHASE,XiaomiStore,1617034255794
12953786,CLICK,tieba,1617034255794
19808808,BROWSE,XiaomiStore,1617034255794
68360646,BROWSE,tieba,1617034255794
10312443,PURCHASE,XiaomiStore,1617034255794
29376345,BROWSE,AppStore,1617034255794
11349109,UNINSTALL,HuaweiStore,1617034255794
5785554,CLICK,XiaomiStore,1617034255794
85697599,PURCHASE,weibo,1617034255794
72984499,UNINSTALL,tieba,1617034255794
91089055,PURCHASE,AppStore,1617034255794
73921800,BROWSE,XiaomiStore,1617034255794
81239398,BROWSE,wechat,1617034255794
737443,UNINSTALL,HuaweiStore,1617034255794
89480561,UNINSTALL,wechat,1617034255794
65820691,UNINSTALL,AppStore,1617034255794
63395133,UNINSTALL,HuaweiStore,1617034255794
3270898,UNINSTALL,tieba,1617034255794
80223960,PURCHASE,AppStore,1617034255794
22082327,UNINSTALL,XiaomiStore,1617034255794
25751058,BROWSE,weibo,1617034255794
25899271,PURCHASE,AppStore,1617034255794
96400899,BROWSE,wechat,1617034255794
78899380,BROWSE,weibo,1617034255794
89636969,CLICK,weibo,1617034255794
92857342,UNINSTALL,AppStore,1617034255794
91626106,BROWSE,tieba,1617034255794
77313929,UNINSTALL,HuaweiStore,1617034255794
45863106,UNINSTALL,HuaweiStore,1617034255794
52679541,PURCHASE,wechat,1617034255794
64504431,CLICK,XiaomiStore,1617034255794
1684673,CLICK,weibo,1617034255794
36131555,BROWSE,wechat,1617034255794
53274923,BROWSE,weibo,1617034255794
76994850,PURCHASE,HuaweiStore,1617034255794
34285963,CLICK,weibo,1617034255794
85170249,BROWSE,weibo,1617034255794
95102667,BROWSE,weibo,1617034255794
19483096,UNINSTALL,XiaomiStore,1617034255794
972462,BROWSE,HuaweiStore,1617034255794
24048949,UNINSTALL,HuaweiStore,1617034255794
60280527,PURCHASE,weibo,1617034255794
12722048,CLICK,AppStore,1617034255794
23381313,UNINSTALL,HuaweiStore,1617034255794
14521689,PURCHASE,XiaomiStore,1617034255794
68249479,CLICK,HuaweiStore,1617034255794
6346219,CLICK,HuaweiStore,1617034255794
49351296,UNINSTALL,AppStore,1617034255794
47369766,PURCHASE,tieba,1617034255794
26913857,CLICK,XiaomiStore,1617034255794
33760431,CLICK,XiaomiStore,1617034255794
39926466,UNINSTALL,HuaweiStore,1617034255794
27432123,BROWSE,tieba,1617034255794
97871755,CLICK,HuaweiStore,1617034255794
70235039,BROWSE,HuaweiStore,1617034255794
49802896,PURCHASE,XiaomiStore,1617034255794
27525492,PURCHASE,HuaweiStore,1617034255794
89106077,CLICK,tieba,1617034255794
66556401,PURCHASE,tieba,1617034255794
68099031,BROWSE,weibo,1617034255794
56639765,BROWSE,weibo,1617034255794
348635,UNINSTALL,AppStore,1617034255794
93930229,BROWSE,tieba,1617034255794
81454661,CLICK,XiaomiStore,1617034255794
97595546,BROWSE,XiaomiStore,1617034255794
55457150,UNINSTALL,HuaweiStore,1617034255794
72221302,UNINSTALL,tieba,1617034255794
70679482,CLICK,weibo,1617034255794
50653860,CLICK,tieba,1617034255794
33067354,UNINSTALL,XiaomiStore,1617034255794
51289272,BROWSE,HuaweiStore,1617034255794
80254174,CLICK,weibo,1617034255794
89171594,PURCHASE,HuaweiStore,1617034255794
52715459,UNINSTALL,tieba,1617034255794
68727573,PURCHASE,wechat,1617034255794
66066136,BROWSE,wechat,1617034255794
6516994,UNINSTALL,AppStore,1617034255794
97170321,BROWSE,XiaomiStore,1617034255794
75720764,BROWSE,XiaomiStore,1617034255794
13941286,BROWSE,AppStore,1617034255794
71495026,PURCHASE,XiaomiStore,1617034255794
54317387,CLICK,XiaomiStore,1617034255794
45517839,PURCHASE,AppStore,1617034255794
15981455,CLICK,XiaomiStore,1617034255794
12772831,PURCHASE,tieba,1617034255794
68622953,PURCHASE,HuaweiStore,1617034255795
90507297,PURCHASE,tieba,1617034255795
21956158,PURCHASE,AppStore,1617034255795
28003025,CLICK,weibo,1617034255795
96424563,BROWSE,AppStore,1617034255795
69991389,PURCHASE,weibo,1617034255795
64772156,PURCHASE,tieba,1617034255795
94603846,CLICK,AppStore,1617034255795
60228816,CLICK,XiaomiStore,1617034255795
96037630,PURCHASE,AppStore,1617034255795
33663233,UNINSTALL,HuaweiStore,1617034255795
28892328,UNINSTALL,XiaomiStore,1617034255795
22171801,UNINSTALL,wechat,1617034255795
31353314,PURCHASE,weibo,1617034255795
12358302,UNINSTALL,weibo,1617034255795
12476620,PURCHASE,tieba,1617034255795
64025091,UNINSTALL,weibo,1617034255795
6868663,PURCHASE,AppStore,1617034255795
55368530,UNINSTALL,wechat,1617034255795
10844654,BROWSE,XiaomiStore,1617034255795
40718975,PURCHASE,weibo,1617034255795
84462776,PURCHASE,AppStore,1617034255795
68543148,PURCHASE,HuaweiStore,1617034255795
10488270,BROWSE,HuaweiStore,1617034255795
93771596,UNINSTALL,weibo,1617034255795
30545822,BROWSE,XiaomiStore,1617034255795
61764781,CLICK,AppStore,1617034255795
58095842,PURCHASE,HuaweiStore,1617034255795
91661984,PURCHASE,tieba,1617034255795
51790619,BROWSE,AppStore,1617034255795
86717822,PURCHASE,XiaomiStore,1617034255795
46775214,BROWSE,weibo,1617034255795
55140476,UNINSTALL,HuaweiStore,1617034255795
73591432,CLICK,tieba,1617034255795
5102808,BROWSE,XiaomiStore,1617034255795
60513848,BROWSE,XiaomiStore,1617034255795
39875603,CLICK,tieba,1617034255795
27126183,BROWSE,HuaweiStore,1617034255795
4941559,CLICK,HuaweiStore,1617034255795
68933279,PURCHASE,tieba,1617034255795
30191839,CLICK,weibo,1617034255795
42159242,UNINSTALL,AppStore,1617034255795
35761987,CLICK,wechat,1617034255795
61812948,PURCHASE,AppStore,1617034255795
60886856,BROWSE,XiaomiStore,1617034255795
43824283,UNINSTALL,XiaomiStore,1617034255795
45447300,PURCHASE,wechat,1617034255795
88234344,BROWSE,wechat,1617034255795
43538170,UNINSTALL,HuaweiStore,1617034255795
55675838,BROWSE,HuaweiStore,1617034255795
55593928,BROWSE,AppStore,1617034255795
12955532,BROWSE,AppStore,1617034255795
75495626,CLICK,wechat,1617034255795
22487706,CLICK,tieba,1617034255795
61013212,PURCHASE,XiaomiStore,1617034255795
90624544,UNINSTALL,HuaweiStore,1617034255795
64022860,UNINSTALL,tieba,1617034255795
64346109,PURCHASE,wechat,1617034255795
75222124,CLICK,weibo,1617034255795
66570987,UNINSTALL,weibo,1617034255795
18108157,PURCHASE,tieba,1617034255795
72358757,PURCHASE,HuaweiStore,1617034255795
70244032,UNINSTALL,AppStore,1617034255795
61448945,BROWSE,HuaweiStore,1617034255795
75862800,UNINSTALL,wechat,1617034255795
26565283,UNINSTALL,HuaweiStore,1617034255795
30462748,BROWSE,AppStore,1617034255795
1628649,CLICK,AppStore,1617034255795
28141024,BROWSE,XiaomiStore,1617034255795
65663651,UNINSTALL,wechat,1617034255795
74437563,BROWSE,AppStore,1617034255795
21057750,CLICK,HuaweiStore,1617034255795
80616441,PURCHASE,weibo,1617034255795
95837775,CLICK,AppStore,1617034255795
12167279,BROWSE,weibo,1617034255795
60408245,BROWSE,weibo,1617034255795
34968267,CLICK,weibo,1617034255795
14019994,CLICK,HuaweiStore,1617034255795
98647265,UNINSTALL,weibo,1617034255795
27785647,CLICK,weibo,1617034255795
39772426,CLICK,tieba,1617034255795
57635447,UNINSTALL,weibo,1617034255795
24033747,UNINSTALL,weibo,1617034255795
80394290,UNINSTALL,weibo,1617034255795
93784076,UNINSTALL,AppStore,1617034255795
10602609,UNINSTALL,AppStore,1617034255795
56542231,BROWSE,HuaweiStore,1617034255795
67623178,UNINSTALL,tieba,1617034255795
27971853,PURCHASE,tieba,1617034255795
56579355,PURCHASE,wechat,1617034255795
8390593,UNINSTALL,HuaweiStore,1617034255795
88469445,BROWSE,wechat,1617034255795
56912837,CLICK,weibo,1617034255795
57506548,PURCHASE,wechat,1617034255795
27410115,BROWSE,tieba,1617034255795
27389326,CLICK,AppStore,1617034255795
87455711,PURCHASE,AppStore,1617034255795
76246255,PURCHASE,HuaweiStore,1617034255795
20603262,BROWSE,AppStore,1617034255795
96376062,UNINSTALL,XiaomiStore,1617034255795
52412737,UNINSTALL,AppStore,1617034255795
82445119,BROWSE,weibo,1617034255795
94120395,CLICK,HuaweiStore,1617034255795
57780895,UNINSTALL,AppStore,1617034255795
86443953,BROWSE,HuaweiStore,1617034255795
12196245,PURCHASE,XiaomiStore,1617034255795
96545401,PURCHASE,AppStore,1617034255795
25020559,PURCHASE,XiaomiStore,1617034255795
88565611,PURCHASE,wechat,1617034255795
41870000,BROWSE,weibo,1617034255795
80611284,UNINSTALL,wechat,1617034255795
39273741,UNINSTALL,XiaomiStore,1617034255795
75052843,BROWSE,XiaomiStore,1617034255795
28386927,UNINSTALL,AppStore,1617034255795
65035513,CLICK,AppStore,1617034255795
6446348,UNINSTALL,HuaweiStore,1617034255795
49431507,CLICK,tieba,1617034255795
90105929,UNINSTALL,AppStore,1617034255795
29065032,BROWSE,AppStore,1617034255795
76217017,BROWSE,AppStore,1617034255795
23015138,CLICK,tieba,1617034255795
63547074,UNINSTALL,XiaomiStore,1617034255795
5238956,UNINSTALL,weibo,1617034255795
30415651,UNINSTALL,wechat,1617034255795
91464898,UNINSTALL,tieba,1617034255795
81576520,BROWSE,AppStore,1617034255795
90386800,CLICK,AppStore,1617034255795
25569880,BROWSE,HuaweiStore,1617034255795
51827281,CLICK,tieba,1617034255795
21309969,PURCHASE,wechat,1617034255795
78782824,BROWSE,HuaweiStore,1617034255795
44649634,BROWSE,wechat,1617034255795
17513671,CLICK,HuaweiStore,1617034255795
49465085,UNINSTALL,XiaomiStore,1617034255795
96896268,CLICK,wechat,1617034255795
21687816,PURCHASE,AppStore,1617034255795
91193523,PURCHASE,weibo,1617034255795
74601022,PURCHASE,HuaweiStore,1617034255795
6765504,CLICK,AppStore,1617034255795
91546777,PURCHASE,weibo,1617034255795
43731181,BROWSE,XiaomiStore,1617034255795
53841915,BROWSE,weibo,1617034255795
7816033,CLICK,AppStore,1617034255795
37855272,UNINSTALL,weibo,1617034255795
91883544,CLICK,AppStore,1617034255795
56032158,CLICK,tieba,1617034255795
991931,BROWSE,HuaweiStore,1617034255795
31714370,UNINSTALL,tieba,1617034255795
85888381,BROWSE,XiaomiStore,1617034255795
25292662,PURCHASE,AppStore,1617034255795
20625500,UNINSTALL,XiaomiStore,1617034255795
72052224,UNINSTALL,tieba,1617034255795
56139984,PURCHASE,weibo,1617034255795
58420285,PURCHASE,HuaweiStore,1617034255795
37837966,BROWSE,tieba,1617034255795
34188091,CLICK,HuaweiStore,1617034255795
3141296,UNINSTALL,HuaweiStore,1617034255795
54491002,PURCHASE,HuaweiStore,1617034255795
30798886,CLICK,HuaweiStore,1617034255795
1023022,BROWSE,AppStore,1617034255795
94502663,BROWSE,weibo,1617034255795
91267024,CLICK,wechat,1617034255795
26709733,PURCHASE,weibo,1617034255795
11656047,PURCHASE,HuaweiStore,1617034255795
22921913,CLICK,HuaweiStore,1617034255795
35596013,CLICK,AppStore,1617034255795
19023355,CLICK,HuaweiStore,1617034255795
30736218,CLICK,wechat,1617034255795
59674785,BROWSE,AppStore,1617034255795
54284557,BROWSE,tieba,1617034255795
44209310,PURCHASE,HuaweiStore,1617034255795
99970319,UNINSTALL,tieba,1617034255795
92053437,UNINSTALL,tieba,1617034255795
71902849,UNINSTALL,XiaomiStore,1617034255795
67834176,UNINSTALL,XiaomiStore,1617034255795
24969608,BROWSE,tieba,1617034255795
11522540,BROWSE,XiaomiStore,1617034255795
66804519,CLICK,wechat,1617034255795
67620157,PURCHASE,wechat,1617034255795
20710885,UNINSTALL,wechat,1617034255795
12305552,BROWSE,HuaweiStore,1617034255795
20741511,UNINSTALL,weibo,1617034255795
15047383,CLICK,tieba,1617034255795
5990196,CLICK,tieba,1617034255795
63822205,BROWSE,wechat,1617034255795
90725509,PURCHASE,AppStore,1617034255795
73801924,BROWSE,tieba,1617034255795
39530162,BROWSE,wechat,1617034255795
53331943,PURCHASE,tieba,1617034255795
89917057,PURCHASE,XiaomiStore,1617034255795
59354141,UNINSTALL,weibo,1617034255795
41388087,UNINSTALL,weibo,1617034255795
77181758,BROWSE,wechat,1617034255795
50143074,PURCHASE,AppStore,1617034255795
59925201,PURCHASE,AppStore,1617034255795
8562922,UNINSTALL,wechat,1617034255795
63186987,UNINSTALL,weibo,1617034255795
96880140,PURCHASE,wechat,1617034255795
22418427,UNINSTALL,wechat,1617034255795
30219517,BROWSE,wechat,1617034255795
12844571,PURCHASE,wechat,1617034255795
70642695,BROWSE,weibo,1617034255795
38784322,CLICK,XiaomiStore,1617034255795
2070567,CLICK,XiaomiStore,1617034255795
18665141,UNINSTALL,HuaweiStore,1617034255795
89375300,UNINSTALL,AppStore,1617034255795
40548564,PURCHASE,weibo,1617034255795
18049592,UNINSTALL,AppStore,1617034255795
46438629,UNINSTALL,HuaweiStore,1617034255795
90733313,PURCHASE,AppStore,1617034255795
17700868,CLICK,HuaweiStore,1617034255795
17154638,BROWSE,XiaomiStore,1617034255795
2208354,UNINSTALL,XiaomiStore,1617034255795
76625289,CLICK,tieba,1617034255795
92994064,PURCHASE,weibo,1617034255795
82184031,UNINSTALL,AppStore,1617034255795
49367131,UNINSTALL,AppStore,1617034255795
73152792,UNINSTALL,tieba,1617034255795
65445306,BROWSE,tieba,1617034255795
83189963,BROWSE,HuaweiStore,1617034255795
35196749,PURCHASE,HuaweiStore,1617034255795
56603406,BROWSE,weibo,1617034255795
63012913,UNINSTALL,weibo,1617034255795
84463181,UNINSTALL,weibo,1617034255795
72860884,PURCHASE,weibo,1617034255795
70636320,UNINSTALL,wechat,1617034255795
41181288,CLICK,HuaweiStore,1617034255795
82224283,BROWSE,wechat,1617034255795
61908616,UNINSTALL,tieba,1617034255795
53936856,UNINSTALL,tieba,1617034255795
43347909,CLICK,tieba,1617034255795
51697162,PURCHASE,tieba,1617034255795
73941202,PURCHASE,tieba,1617034255795
48969935,UNINSTALL,tieba,1617034255795
42584596,UNINSTALL,tieba,1617034255795
43023942,PURCHASE,wechat,1617034255795
62922200,BROWSE,tieba,1617034255795
57037516,PURCHASE,AppStore,1617034255795
99746100,BROWSE,AppStore,1617034255795
60707678,PURCHASE,HuaweiStore,1617034255795
18963536,CLICK,wechat,1617034255795
21639278,BROWSE,AppStore,1617034255795
40020962,PURCHASE,wechat,1617034255795
69458295,BROWSE,XiaomiStore,1617034255795
92702795,PURCHASE,HuaweiStore,1617034255795
45642648,CLICK,tieba,1617034255795
65263704,CLICK,tieba,1617034255795
62132416,BROWSE,tieba,1617034255795
18353507,UNINSTALL,weibo,1617034255795
86268927,PURCHASE,wechat,1617034255795
16583436,CLICK,AppStore,1617034255795
68880834,UNINSTALL,AppStore,1617034255795
77779081,CLICK,AppStore,1617034255795
80916168,BROWSE,AppStore,1617034255795
16277006,CLICK,wechat,1617034255795
16303323,CLICK,XiaomiStore,1617034255795
19492215,UNINSTALL,XiaomiStore,1617034255795
78326871,BROWSE,weibo,1617034255795
93615370,PURCHASE,tieba,1617034255795
23855313,PURCHASE,weibo,1617034255795
13432503,UNINSTALL,AppStore,1617034255795
43153451,PURCHASE,XiaomiStore,1617034255795
98914783,CLICK,HuaweiStore,1617034255795
69547403,BROWSE,weibo,1617034255795
89234518,UNINSTALL,AppStore,1617034255795
35317740,BROWSE,weibo,1617034255795
53838819,CLICK,wechat,1617034255795
77126115,BROWSE,weibo,1617034255795
8380465,PURCHASE,XiaomiStore,1617034255795
11141519,BROWSE,weibo,1617034255795
96623292,UNINSTALL,AppStore,1617034255795
77948064,PURCHASE,HuaweiStore,1617034255795
82331956,BROWSE,HuaweiStore,1617034255795
80343119,UNINSTALL,AppStore,1617034255795
59207905,CLICK,wechat,1617034255795
57330722,CLICK,wechat,1617034255795
77575867,CLICK,XiaomiStore,1617034255795
19958943,BROWSE,tieba,1617034255795
45936221,BROWSE,weibo,1617034255795
22577950,PURCHASE,AppStore,1617034255795
72955040,PURCHASE,AppStore,1617034255795
58228748,BROWSE,HuaweiStore,1617034255795
14663575,BROWSE,XiaomiStore,1617034255795
26122082,PURCHASE,AppStore,1617034255795
72316928,PURCHASE,wechat,1617034255795
37479635,CLICK,XiaomiStore,1617034255795
1273021,BROWSE,AppStore,1617034255795
45206529,CLICK,XiaomiStore,1617034255795
18418956,PURCHASE,wechat,1617034255795
37072029,CLICK,weibo,1617034255795
59053416,CLICK,HuaweiStore,1617034255795
14073345,UNINSTALL,XiaomiStore,1617034255795
65764607,UNINSTALL,AppStore,1617034255795
49127795,UNINSTALL,AppStore,1617034255795
89638884,UNINSTALL,HuaweiStore,1617034255795
39340760,BROWSE,HuaweiStore,1617034255795
58521142,BROWSE,wechat,1617034255795
33579592,BROWSE,XiaomiStore,1617034255795
20952725,CLICK,HuaweiStore,1617034255795
78866827,BROWSE,HuaweiStore,1617034255795
52866662,BROWSE,XiaomiStore,1617034255795
53423402,BROWSE,HuaweiStore,1617034255795
86945406,UNINSTALL,tieba,1617034255795
10499947,BROWSE,AppStore,1617034255795
36184561,BROWSE,weibo,1617034255795
65348879,PURCHASE,tieba,1617034255795
20496868,CLICK,tieba,1617034255795
17616245,BROWSE,tieba,1617034255795
10257412,CLICK,tieba,1617034255795
43277657,PURCHASE,weibo,1617034255795
67770569,BROWSE,HuaweiStore,1617034255795
76061245,PURCHASE,HuaweiStore,1617034255795
39431688,BROWSE,AppStore,1617034255795
90986873,UNINSTALL,weibo,1617034255795
71668913,UNINSTALL,wechat,1617034255795
9204081,UNINSTALL,AppStore,1617034255795
60124428,BROWSE,weibo,1617034255795
709910,CLICK,weibo,1617034255795
68639613,CLICK,weibo,1617034255795
4328779,UNINSTALL,tieba,1617034255795
71148210,BROWSE,tieba,1617034255795
39853211,PURCHASE,AppStore,1617034255795
8755943,PURCHASE,weibo,1617034255795
86928850,CLICK,HuaweiStore,1617034255795
77507723,BROWSE,tieba,1617034255795
34909503,CLICK,wechat,1617034255795
60911411,UNINSTALL,HuaweiStore,1617034255795
82332275,CLICK,HuaweiStore,1617034255795
30233200,PURCHASE,HuaweiStore,1617034255795
29540478,UNINSTALL,AppStore,1617034255795
40733850,UNINSTALL,wechat,1617034255795
78921924,CLICK,wechat,1617034255795
26281860,CLICK,wechat,1617034255795
18486697,CLICK,HuaweiStore,1617034255795
85486168,BROWSE,wechat,1617034255795
11640427,CLICK,XiaomiStore,1617034255795
27228880,PURCHASE,weibo,1617034255795
33025445,CLICK,XiaomiStore,1617034255795
21706586,BROWSE,tieba,1617034255795
72888101,BROWSE,tieba,1617034255795
36720515,BROWSE,tieba,1617034255795
25690554,PURCHASE,AppStore,1617034255795
26099599,BROWSE,weibo,1617034255795
35749355,UNINSTALL,HuaweiStore,1617034255795
89832654,CLICK,tieba,1617034255795
70075017,CLICK,XiaomiStore,1617034255795
77354450,PURCHASE,weibo,1617034255795
68402487,UNINSTALL,tieba,1617034255795
88843361,PURCHASE,AppStore,1617034255795
39806248,UNINSTALL,AppStore,1617034255795
13429114,PURCHASE,HuaweiStore,1617034255795
82942829,PURCHASE,weibo,1617034255796
59973005,BROWSE,AppStore,1617034255796
42819153,CLICK,AppStore,1617034255796
288646,BROWSE,HuaweiStore,1617034255796
13786973,CLICK,HuaweiStore,1617034255796
33701886,UNINSTALL,HuaweiStore,1617034255796
75261886,BROWSE,AppStore,1617034255796
38172784,PURCHASE,AppStore,1617034255796
63058925,BROWSE,weibo,1617034255796
46092571,CLICK,weibo,1617034255796
66780057,UNINSTALL,HuaweiStore,1617034255796
44893077,BROWSE,HuaweiStore,1617034255796
17073373,BROWSE,AppStore,1617034255796
95026692,PURCHASE,HuaweiStore,1617034255796
91733527,PURCHASE,AppStore,1617034255796
63257926,UNINSTALL,weibo,1617034255796
687018,BROWSE,weibo,1617034255796
95626032,PURCHASE,AppStore,1617034255796
27042348,BROWSE,XiaomiStore,1617034255796
33723511,PURCHASE,weibo,1617034255796
87947676,UNINSTALL,wechat,1617034255796
12303529,BROWSE,tieba,1617034255796
86819169,BROWSE,XiaomiStore,1617034255796
32468233,PURCHASE,HuaweiStore,1617034255796
91721444,PURCHASE,weibo,1617034255796
11492590,UNINSTALL,XiaomiStore,1617034255796
16862154,PURCHASE,weibo,1617034255796
9630142,CLICK,weibo,1617034255796
65520358,PURCHASE,AppStore,1617034255796
73216876,CLICK,weibo,1617034255796
81307932,BROWSE,XiaomiStore,1617034255796
16739777,UNINSTALL,AppStore,1617034255796
1638045,UNINSTALL,tieba,1617034255796
81863840,BROWSE,HuaweiStore,1617034255796
1847780,CLICK,XiaomiStore,1617034255796
22983639,PURCHASE,HuaweiStore,1617034255796
74123812,UNINSTALL,HuaweiStore,1617034255796
18594517,UNINSTALL,wechat,1617034255796
6372570,CLICK,AppStore,1617034255796
22356014,PURCHASE,tieba,1617034255796
